Raw Data Headers,Standardized Headers
NULL,NA
ACANTH,"PB - Phenotype: Acanthocytes {0 = none, 1 = few, 2 = many}"
ADEN DNA,"PB - Pathology: Adenovirus DNA {0 = Negative, 1 = Positive}"
ALB/GLOB,PB - Blood Chemistry: ALB/GLOB - Albumin/Globulin {g/dL}
ALBUMIN,PB - Blood Chemistry: ALB - Albumin {g/dL}
ALK PHOS,PB - Blood Chemistry: ALP - Alkaline Phosphatase {U/L}
ALT,PB - Blood Chemistry: ALT - Alanine Aminotransferase {U/L}
ANIONGAP,PB - Blood Chemistry: Anion Gap {mmol/L}
ANISOCYTOS,"PB - Phenotype: Anisocytosis {0 = slight, 1 = moderate, 2 = marked}"
AST,PB - Blood Chemistry: AST - Aspartate Aminotransferase {U/L}
BANDS PCT,PB - Phenotype: Neutrophil Bands {Percent}
BASO %,PB - CBC: Basophils Auto {Percent}
BASOS ABS,PB - CBC: Basophils Abs {10^9/L}
BILI DIR,PB - Blood Chemistry: Bilirubin {mg/dL}
BILI TOTAL,PB - Blood Chemistry: Bilirubin {mg/dL}
BUN,PB - Blood Chemistry: Blood Urea Nitrogen {mg/dL}
BUN/CRE,PB - Blood Chemistry: Blood Urea Nitrogen/CRE {mg/dL}
BUN/CREA,PB - Blood Chemistry: Blood Urea Nitrogen/CRE {mg/dL}
CALCIUM,PB - Blood Chemistry: Calcium {mg/dL}
CD3 ABS,PB - CBC: CD3+ Abs {10^9/L}
CD3%,PB - CBC: CD3+ Auto {Percent}
CD4 ABS,PB - CBC: CD4+ Abs {10^9/L}
CD4%,PB - CBC: CD4+ Auto {Percent}
CHOL,PB - Serum: Cholesterol {mg/dL}
CHOL/HDL ,PB - Serum: Cholesterol/HDL {ratio}
CL,PB - Blood Chemistry: Chloride {mmol/dL}
CO2,PB - Blood Chemistry: CO2 {mmol/dL}
CREA,PB - Blood Chemistry: Creatinine {mg/dL}
CV 229E,"PB - Pathology: Coronavirus 229E DNA {0 = Negative, 1 = Positive}"
